frame_idx,n_det,n_tracks,elapsed_s,tp,fp,fn,n_gt,mean_iou,mean_err_m
0,2,0,0.742,0,0,0,0,,
1,2,1,0.2697,0,0,0,0,,
2,3,2,0.2744,0,3,1,1,0.0,
3,3,3,0.2864,0,3,1,1,0.0,
4,3,4,0.2909,1,2,1,2,0.3286,1.3555
5,3,4,0.2746,1,2,1,2,0.3358,1.3279
6,3,4,0.2745,1,2,2,3,0.3197,1.3898
7,3,4,0.2727,1,2,1,2,0.3022,1.4587
8,3,4,0.2795,1,2,1,2,0.2744,1.5721
9,2,4,0.272,1,1,1,2,0.2458,1.6954
10,3,3,0.3028,1,2,0,1,0.2733,1.5767
11,3,4,0.2945,1,2,0,1,0.2452,1.698
12,3,4,0.3018,1,2,2,3,0.2272,1.7792
13,4,4,0.2732,1,3,2,3,0.2305,1.7641
14,3,4,0.2909,1,2,2,3,0.2572,1.6455
15,3,3,0.2711,1,2,2,3,0.2577,1.6432
16,3,3,0.275,1,2,2,3,0.2742,1.5729
17,3,3,0.2816,1,2,2,3,0.2952,1.4865
18,3,3,0.2745,1,2,2,3,0.2699,1.5911
19,3,3,0.2755,1,2,2,3,0.2618,1.6256
20,3,3,0.2766,2,1,1,3,0.131,2.5246
21,3,3,0.2752,2,1,1,3,0.1474,2.5046
22,4,3,0.277,2,2,1,3,0.1437,2.9599
23,4,4,0.3026,1,3,1,2,0.2466,1.6916
24,4,4,0.3002,1,3,1,2,0.28,1.549
25,4,5,0.2952,1,3,0,1,0.257,1.6462
26,4,5,0.2846,1,3,1,2,0.2611,1.6284
27,3,5,0.2768,1,2,1,2,0.2173,1.8254
28,3,5,0.2837,1,2,0,1,0.2137,1.8426
29,3,4,0.2809,1,2,0,1,0.2055,1.8818
30,2,3,0.2717,1,1,0,1,0.1854,1.9817
31,2,3,0.2722,1,1,0,1,0.1933,1.9418
32,2,3,0.2829,1,1,0,1,0.2439,1.7039
33,2,2,0.2988,1,1,0,1,0.1975,1.9212
34,2,2,0.3024,1,1,0,1,0.2298,1.7675
35,2,2,0.3397,2,0,0,2,0.273,1.5692
36,2,2,0.2945,2,0,0,2,0.2987,1.4595
37,2,2,0.3018,2,0,0,2,0.286,1.5134
38,2,2,0.2898,2,0,0,2,0.2516,1.6836
39,2,2,0.2771,2,0,0,2,0.2512,1.6847
40,2,2,0.2763,2,0,0,2,0.275,1.5773
41,2,2,0.2893,2,0,0,2,0.2327,1.7739
42,2,2,0.2769,2,0,0,2,0.2437,1.7067
43,2,2,0.2763,2,0,0,2,0.2722,1.5612
44,2,2,0.2862,2,0,0,2,0.2481,1.6721
45,2,2,0.2769,2,0,0,2,0.1848,2.0106
46,2,2,0.2719,2,0,0,2,0.2542,1.6405
47,2,2,0.2904,2,0,0,2,0.1852,2.012
48,2,2,0.2973,2,0,0,2,0.1556,2.2174
49,2,2,0.3017,2,0,0,2,0.1493,2.2319
